id,failure
37785,0.1446033601497908
37786,0.18471296869948792
37787,0.2439351624369594
37788,0.14472356000851794
37789,0.1920197160073528
37790,0.22150839663489827
37791,0.2209045798362491
37792,0.3020175951540965
37793,0.18597542796373204
37794,0.2135713859131818
37795,0.2092924865085209
37796,0.2044835593411051
37797,0.2877513189235613
37798,0.14031045565531555
37799,0.17530957968774483
37800,0.2742338062983294
37801,0.20153199108601633
37802,0.14933180218549771
37803,0.21139872896422307
37804,0.19413128044232272
37805,0.29991520389907894
37806,0.2281536244033255
37807,0.1383133134542536
37808,0.21131955290203858
37809,0.13770226068400898
37810,0.1673090673619538
37811,0.2831638740674469
37812,0.2650367753154182
37813,0.2147298110315603
37814,0.15834055095598512
37815,0.25307032048195693
37816,0.2700494877559046
37817,0.19730375999543068
37818,0.1493894181609645
37819,0.2823898859950633
37820,0.21203786803576116
37821,0.2737487604026318
37822,0.193219205936775
37823,0.23178694905342628
37824,0.22918561355844314
37825,0.40273289993797395
37826,0.24849851330009892
37827,0.17132337652396665
37828,0.23953849699886046
37829,0.15382484596549686
37830,0.2621135832361809
37831,0.1547577777256011
37832,0.15860207361229167
37833,0.15206808206502273
37834,0.20010752931919396
37835,0.21254177887229264
37836,0.14943499699543894
37837,0.18112109507241214
37838,0.3090389776750195
37839,0.1796755829107623
37840,0.2238078003366269
37841,0.18260309446468392
37842,0.1631990475331942
37843,0.2464501878013057
37844,0.18983917381779045
37845,0.15636310104718565
37846,0.2057046467681808
37847,0.3079883780328743
37848,0.20089050203280776
37849,0.21547251996384081
37850,0.3186311299601701
37851,0.3689169285276149
37852,0.2546406922307066
37853,0.18653616117367983
37854,0.19436360846395617
37855,0.13392209731025287
37856,0.21313699384066997
37857,0.1367049956179176
37858,0.25548878608426817
37859,0.22907601550416906
37860,0.18521010794135306
37861,0.25319566520520986
37862,0.3239602326497366
37863,0.24898144753253118
37864,0.22476688329900416
37865,0.32303497171165185
37866,0.14648328530362123
37867,0.18830891011998924
37868,0.2147218211619409
37869,0.20281074963222154
37870,0.22976893616266456
37871,0.1935546918864363
37872,0.2664242798803252
37873,0.1623919378950701
37874,0.2753306643020663
37875,0.266564353610893
37876,0.38185698078762215
37877,0.1635947432294299
37878,0.12601879199289617
37879,0.23119658544491323
37880,0.27371699522755844
37881,0.36577996587692624
37882,0.1730480616709518
37883,0.20943005076061116
37884,0.30136019950529996
37885,0.17070047682642167
37886,0.1524340653533838
37887,0.2062009448221001
37888,0.1528376540067898
37889,0.2040707116100562
37890,0.2332942565327432
37891,0.20133065776055872
37892,0.20617807615655387
37893,0.2616043981908721
37894,0.20229015935152378
37895,0.1668467276901996
37896,0.17406049701433632
37897,0.23008274362877984
37898,0.20553414541548143
37899,0.17457499428407303
37900,0.16798557980335582
37901,0.2061781880926878
37902,0.26319394281003583
37903,0.19895068231605062
37904,0.24037560251790857
37905,0.1599372921991537
37906,0.14947602263552776
37907,0.18901577067236733
37908,0.21939175095368482
37909,0.1684173770459156
37910,0.17442407136212237
37911,0.13707484660241998
37912,0.21350909078597247
37913,0.1274198669956943
37914,0.2133282126631175
37915,0.26926786838254174
37916,0.2968918362736344
37917,0.16630980663939013
37918,0.18574534671430157
37919,0.3592873553137474
37920,0.15649189202472044
37921,0.24045681158348786
37922,0.17799420439728955
37923,0.3189253320435502
37924,0.1547677357762372
37925,0.30988435059486025
37926,0.2077145582115115
37927,0.2256729270543537
37928,0.18126516386328725
37929,0.29005927821620836
37930,0.20391111960142191
37931,0.20931311447778092
37932,0.30741662679638104
37933,0.1175464410486816
37934,0.2501322036379344
37935,0.1401006786165224
37936,0.1611695988592961
37937,0.22463347062766711
37938,0.13447446160131274
37939,0.26052919421488735
37940,0.23067702915752122
37941,0.26081548958066564
37942,0.1401452141987204
37943,0.17473539831664409
37944,0.18154385441368734
37945,0.18292722302061054
37946,0.1843780759977934
37947,0.21330609513918858
37948,0.1830395256248954
37949,0.26056192684571117
37950,0.17012990988473337
37951,0.20068186907712998
37952,0.22811725493828564
37953,0.19613785510608628
37954,0.23424087573211363
37955,0.23663979816045963
37956,0.18890950746078813
37957,0.19913663455056602
37958,0.20665406921248297
37959,0.2608244457152779
37960,0.1755740660706654
37961,0.13895919765885092
37962,0.15595618640613898
37963,0.20748020373037115
37964,0.16646183993701574
37965,0.2805010629588257
37966,0.19396880143392856
37967,0.20401676150726558
37968,0.17208253319287894
37969,0.15915773107537326
37970,0.22081087072174277
37971,0.2014056126473943
37972,0.17469520421732718
37973,0.20111113028268093
37974,0.1652764525944904
37975,0.1594317659145858
37976,0.16387614056407396
37977,0.25331769183738245
37978,0.26111401938403617
37979,0.1618546644181437
37980,0.1820417891200702
37981,0.16577987828613594
37982,0.18705722135659142
37983,0.2520460338772682
37984,0.1900358276572328
37985,0.20069155973532926
37986,0.23175055518308882
37987,0.17403143089323198
37988,0.18675967013079453
37989,0.32347220726967096
37990,0.2558188150800508
37991,0.19579908643002844
37992,0.17149385067652406
37993,0.16007928414909475
37994,0.1891808927318933
37995,0.2518668059826745
37996,0.1387203228711971
37997,0.19722424736877303
37998,0.22500175968477248
37999,0.2274566726966335
38000,0.19362845365074363
38001,0.17453040957122717
38002,0.2632300860660925
38003,0.2249232584795397
38004,0.18044690012745693
38005,0.20380111166217083
38006,0.20846479387053513
38007,0.15206153121279498
38008,0.3184140294379724
38009,0.15862092632017616
38010,0.24127697330065923
38011,0.24049544069297574
38012,0.14891533553614675
38013,0.26925901971667215
38014,0.15174007931310105
38015,0.20942332823606377
38016,0.19483041316074381
38017,0.24371627745121316
38018,0.2192159448752608
38019,0.2462107285039261
38020,0.15931166853093032
38021,0.25415727702376034
38022,0.1697435958711511
38023,0.2415983643022419
38024,0.20899553305775526
38025,0.22216609535254195
38026,0.1798890862781801
38027,0.16287350412042964
38028,0.1858749637307504
38029,0.2925937951258843
38030,0.17205434389035026
38031,0.17970302506346136
38032,0.1940752424639468
38033,0.2036754337301498
38034,0.19029741518140852
38035,0.16740428452699904
38036,0.4439263067307161
38037,0.16553828704721665
38038,0.16350845277693132
38039,0.21947836532867068
38040,0.19943445752294542
38041,0.20991949080291727
38042,0.22673942678665182
38043,0.2929642683213854
38044,0.20692065161692044
38045,0.3588388840310836
38046,0.22512250589157412
38047,0.1458015344967778
38048,0.13439734977957488
38049,0.1748192112440852
38050,0.39529713550789447
38051,0.14211043422954658
38052,0.2035806777325514
38053,0.14555814811687937
38054,0.20904750383670861
38055,0.18581331044914776
38056,0.13350444204907214
38057,0.16967697379614244
38058,0.17514712525955078
38059,0.1780229455902341
38060,0.15628531124627298
38061,0.17790477406609026
38062,0.14064614436487946
38063,0.14699565328578604
38064,0.2497551910280792
38065,0.21172804138018478
38066,0.20666050622277718
38067,0.1490130219145623
38068,0.19738888364850762
38069,0.18398544044383147
38070,0.21849870852359587
38071,0.16651212908692908
38072,0.22999004581126486
38073,0.18715177450717957
38074,0.1770085050194756
38075,0.24406873350462766
38076,0.18652690561197668
38077,0.16307502666485613
38078,0.1812465705199555
38079,0.22585032487338266
38080,0.24515945485979665
38081,0.25277589610504053
38082,0.1683232967348408
38083,0.2216659060510098
38084,0.22029932157767262
38085,0.20785700362236098
38086,0.27423883892098727
38087,0.19033921342261984
38088,0.2617408857401804
38089,0.2178408670067783
38090,0.1891588979130812
38091,0.2099303273181268
38092,0.18102002488524374
38093,0.19758711230898537
38094,0.20504691357161803
38095,0.19429896825403947
38096,0.3091939716202843
38097,0.17285557553204445
38098,0.22421238025713922
38099,0.23067585334496765
38100,0.2071456343035674
38101,0.21838860027411733
38102,0.18207244659462932
38103,0.21810517006495028
38104,0.1500058518099133
38105,0.14528638576992134
38106,0.21407300295360776
38107,0.28049392112443045
38108,0.21570664071380746
38109,0.160238099637836
38110,0.19053741411892386
38111,0.16255245432420834
38112,0.2917002575271337
38113,0.2214219238119533
38114,0.18032109088370918
38115,0.2776599363618246
38116,0.17314376640224408
38117,0.17742914039167343
38118,0.17056835108524715
38119,0.16571633360604768
38120,0.16023183794436305
38121,0.1726054073699707
38122,0.15537947028286195
38123,0.1601818273925829
38124,0.19196714462870776
38125,0.178932909989735
38126,0.21779790766202245
38127,0.2568197605693763
38128,0.38002763310732496
38129,0.22939871246231439
38130,0.24995172326754891
38131,0.18312564116582888
38132,0.17363821172288946
38133,0.18081056986142635
38134,0.20233685105157068
38135,0.1827262017925897
38136,0.20630278985438913
38137,0.1365795203608466
38138,0.24136453653757764
38139,0.21848465110016116
38140,0.2434762073510918
38141,0.21611554086870038
38142,0.2649645048215226
38143,0.1869683961381014
38144,0.1419815043338434
38145,0.22625106820338506
38146,0.23791904081130258
38147,0.18423385750283677
38148,0.20977954277143254
38149,0.2694036064617747
38150,0.13841902754182783
38151,0.2405135000250972
38152,0.27757177416447115
38153,0.12936215453436894
38154,0.17034838784108966
38155,0.2657347176008071
38156,0.15648306534716108
38157,0.27167339770073157
38158,0.23677967455815196
38159,0.3086639324888165
38160,0.19084641083439507
38161,0.3425143873938803
38162,0.15556029213644734
38163,0.14703090957890722
38164,0.24043084093811803
38165,0.3198013099290163
38166,0.2484525644310679
38167,0.29627695505648977
38168,0.18473348104660553
38169,0.22406068968582707
38170,0.19314959053997796
38171,0.13303820556966836
38172,0.16543679696708388
38173,0.15220244517314555
38174,0.19451720032876102
38175,0.17637851799648696
38176,0.16826235018220986
38177,0.19632420986486482
38178,0.2859009434261578
38179,0.17439638230796087
38180,0.16485817259599073
38181,0.18643697983107385
38182,0.16115297625700328
38183,0.22070200964178346
38184,0.19424026244831868
38185,0.2349700061615203
38186,0.17530690166817367
38187,0.18991208055440548
38188,0.17068497182957196
38189,0.24819026909460395
38190,0.30933240643263293
38191,0.1737612901123759
38192,0.27201727130326675
38193,0.1920328681929005
38194,0.15515614302647251
38195,0.2084694386838831
38196,0.1863854352064879
38197,0.17099936377765215
38198,0.260702052772471
38199,0.16721361457543094
38200,0.1502877749063485
38201,0.2335934018137899
38202,0.20634591799140686
38203,0.17345346997059713
38204,0.21751232691348454
38205,0.4537789621978528
38206,0.1998764036101566
38207,0.20507258839747852
38208,0.19429412132813978
38209,0.1503498877729401
38210,0.19864333999692835
38211,0.24659002550440703
38212,0.18111305520432158
38213,0.22066444006520083
38214,0.16177079292566632
38215,0.1804923384598887
38216,0.21982633365257817
38217,0.13182851955502328
38218,0.21787531549052674
38219,0.24128186997223044
38220,0.13208445428224108
38221,0.11391166219854044
38222,0.1990279045165438
38223,0.17413669606420515
38224,0.25624823152361165
38225,0.1506013942721676
38226,0.22073243117080177
38227,0.40537619565000355
38228,0.21516813485842856
38229,0.160795358183889
38230,0.24065723703117672
38231,0.27975226677072085
38232,0.16885772970245
38233,0.149806347564816
38234,0.2418917772851051
38235,0.18253889179278646
38236,0.17337658295315933
38237,0.16350386359162286
38238,0.28334884987648845
38239,0.1795530717978883
38240,0.33639505872068604
38241,0.14851741358095105
38242,0.1745782601852035
38243,0.15281106593027946
38244,0.21041598211801152
38245,0.2389467796900579
38246,0.2779686207890039
38247,0.21702183074010625
38248,0.25453301574654774
38249,0.2201492220740228
38250,0.18214136182844973
38251,0.18168365940226422
38252,0.28778135795148263
38253,0.1869137613323402
38254,0.1763129147378465
38255,0.2309934434983008
38256,0.21666924270148086
38257,0.1596864815924111
38258,0.17089122503386886
38259,0.2609716850724154
38260,0.19408486965669347
38261,0.17062208650518382
38262,0.2725397194345125
38263,0.14487178232876138
38264,0.1706047924609978
38265,0.13927782034913852
38266,0.1892455605439629
38267,0.22396148630176563
38268,0.2169156730247733
38269,0.25472403639030883
38270,0.18310577493619748
38271,0.1994223664526574
38272,0.2019251353294875
38273,0.21428453620291543
38274,0.28126992756792457
38275,0.1652729656122312
38276,0.19263162592116678
38277,0.2716333196213178
38278,0.1938046871250795
38279,0.224388438601226
38280,0.27484088780344246
38281,0.2322905182506373
38282,0.14279670639211217
38283,0.2148410937161506
38284,0.3086421137949989
38285,0.1371357279612907
38286,0.18302192614654056
38287,0.2155808049199189
38288,0.19709701198278093
38289,0.3236773185090462
38290,0.21545477539331498
38291,0.20290178234882672
38292,0.17369093250310222
38293,0.1271964606052274
38294,0.22413434834129084
38295,0.21036623453081593
38296,0.1986879188658627
38297,0.15330518537513543
38298,0.23920753289101698
38299,0.17324795246042923
38300,0.15328839773193373
38301,0.3201245518213772
38302,0.19124546274583296
38303,0.16684743101141514
38304,0.18811124816378963
38305,0.20569705721646153
38306,0.17730370786787508
38307,0.27416241318870127
38308,0.2796741985173499
38309,0.198935692476523
38310,0.16232705994210844
38311,0.24468734615941792
38312,0.14729245766803173
38313,0.23490686146250803
38314,0.20338023110140305
38315,0.21704083047210296
38316,0.2301661933463481
38317,0.24152231154244858
38318,0.19998340736635542
38319,0.22490390270774316
38320,0.16575590174613505
38321,0.16116983379282376
38322,0.2109991685588315
38323,0.16495922379905273
38324,0.16926496650876904
38325,0.43162698265508875
38326,0.13950361748966644
38327,0.18884709569696673
38328,0.2639152010315692
38329,0.23687494776896006
38330,0.16762702141132513
38331,0.30063259201066467
38332,0.20615308812097136
38333,0.19829219812743967
38334,0.16172260414047546
38335,0.16107330239447096
38336,0.2631510974025139
38337,0.24404589249432646
38338,0.1959156984769436
38339,0.21851146629166038
38340,0.19010188578806275
38341,0.17541403333277167
38342,0.22068125196417207
38343,0.20142086803287873
38344,0.20074574664661654
38345,0.2392837566059208
38346,0.1421173361153858
38347,0.1485664112383294
38348,0.19568341638760056
38349,0.21924053775701083
38350,0.19302726319321659
38351,0.295663507093952
38352,0.2951036696986063
38353,0.22918387795210676
38354,0.16870827908748293
38355,0.2506724443581318
38356,0.14316876701049838
38357,0.2729606853560945
38358,0.14725632231989563
38359,0.1545624546377247
38360,0.27484706741269677
38361,0.16505766932709162
38362,0.20845597268649965
38363,0.17265845037037933
38364,0.22830520125063405
38365,0.26404055147757927
38366,0.18937650726313257
38367,0.2590962577674344
38368,0.2182292121065605
38369,0.24887550596119423
38370,0.1615182107893681
38371,0.1834108775837297
38372,0.16714790633732915
38373,0.1770113260016259
38374,0.13467321567773038
38375,0.24354805235544416
38376,0.1638166302694294
38377,0.18784971010586687
38378,0.14551885960782418
38379,0.16483739139301773
38380,0.23043051915864482
38381,0.21936166522421854
38382,0.20569846993550633
38383,0.24918636705849168
38384,0.1676829316638379
38385,0.26873625986627525
38386,0.21605808382913058
38387,0.17747092604456213
38388,0.23540159670348693
38389,0.2738978718352049
38390,0.26924616677714996
38391,0.16309098563023788
38392,0.20436313638305645
38393,0.15735931095472708
38394,0.19599143243134665
38395,0.15523452841232763
38396,0.20913639930300162
38397,0.2044432113769224
38398,0.2588909378646997
38399,0.17353307993858258
38400,0.29320424863256644
38401,0.25740790370615585
38402,0.16973597360262652
38403,0.1799110940590076
38404,0.17803709895603614
38405,0.2319358522793648
38406,0.2506599889197222
38407,0.1734722660502157
38408,0.17010775180229668
38409,0.1938950750674026
38410,0.21951079521506542
38411,0.15439768051608682
38412,0.41533574236757725
38413,0.21313155186345448
38414,0.1850194436817047
38415,0.1533252483128112
38416,0.16589936005446831
38417,0.2257622417995873
38418,0.19501309263187142
38419,0.1631535053957587
38420,0.21173960996107605
38421,0.2694320057391493
38422,0.18644912325467647
38423,0.18415521371319515
38424,0.14762983888336137
38425,0.20666168778294103
38426,0.15886783580487485
38427,0.23590418368745056
38428,0.19495848350088313
38429,0.18008114957520152
38430,0.21785130707215813
38431,0.20443945925068
38432,0.17198282714495688
38433,0.20227199396343107
38434,0.18870099687371422
38435,0.22060008558856353
38436,0.19471642895820632
38437,0.3278220461480903
38438,0.30144689018626863
38439,0.18530603054333727
38440,0.16476886948677755
38441,0.2593696091704068
38442,0.19897767872989064
38443,0.22151335162934163
38444,0.3343754344122783
38445,0.18378560942078534
38446,0.30451156940238294
38447,0.22370026735071558
38448,0.20184306980418215
38449,0.13049036362193847
38450,0.15176545860054702
38451,0.1581368491517265
38452,0.2221828212095035
38453,0.23321864421044172
38454,0.3599821784935985
38455,0.22394081061525864
38456,0.2356829861378184
38457,0.31072390067577255
38458,0.24103806040752368
38459,0.24702922531624916
38460,0.2582875025402132
38461,0.20346096228502772
38462,0.17119388516247847
38463,0.17953789975453982
38464,0.19427964241338194
38465,0.1641430073899082
38466,0.2841638137388504
38467,0.22449780865233238
38468,0.21578539586131418
38469,0.2370799362453602
38470,0.16886944583516303
38471,0.18634710211553102
38472,0.1697347969742049
38473,0.17849510869273458
38474,0.26558226882405433
38475,0.2802199074214944
38476,0.1708513884785326
38477,0.17085415091404343
38478,0.19272669631607944
38479,0.1815115392079203
38480,0.2677136751626759
38481,0.1685012983501278
38482,0.4816365798018593
38483,0.20254093197209552
38484,0.34468849715580335
38485,0.1869018802374256
38486,0.2421634201403839
38487,0.15900031103232856
38488,0.15946527626817372
38489,0.184816452752541
38490,0.1945041378819998
38491,0.5608477964055792
38492,0.29504598962466194
38493,0.18432670286717145
38494,0.286108266559783
38495,0.3301686511944111
38496,0.21221160007680487
38497,0.19292057515179262
38498,0.19219206223865296
38499,0.1971276602926571
38500,0.24588165066880613
38501,0.13902489833178328
38502,0.22670771518347305
38503,0.22661278573787494
38504,0.1523602694331089
38505,0.15160650268427317
38506,0.2636262917668072
38507,0.1741900574942959
38508,0.1625748031182052
38509,0.20038802303101172
38510,0.18662219171130714
38511,0.2289455789190338
38512,0.21064476817168004
38513,0.2212740939593292
38514,0.22896117841385755
38515,0.1379048217487436
38516,0.1868936112147917
38517,0.2594501055381128
38518,0.25871776879211916
38519,0.21368330529530094
38520,0.22075700768323506
38521,0.2137608341606329
38522,0.16767420816136228
38523,0.26421401228624963
38524,0.2072823764460062
38525,0.33858909345079674
38526,0.27765859325845077
38527,0.19504700042511122
38528,0.15028680450739898
38529,0.26368476597661433
38530,0.21146530527962418
38531,0.1951258561949926
38532,0.14005853276543276
38533,0.21293330176780179
38534,0.20306502336679155
38535,0.17336276487796937
38536,0.3193008082860093
38537,0.18806134127784316
38538,0.19220689865154247
38539,0.3363846492662115
38540,0.16575950278699955
38541,0.1633609005672191
38542,0.20236754728269193
38543,0.15405383113465385
38544,0.15382336334969351
38545,0.1794231089250708
38546,0.23774004591474457
38547,0.1540493260361624
38548,0.17046958935745393
38549,0.18201212403012926
38550,0.1788628069029115
38551,0.2333462673327497
38552,0.1578688481498174
38553,0.18481220207563095
38554,0.19122291125586732
38555,0.1966330279181858
38556,0.24413128326357206
38557,0.17556775481699038
38558,0.15914273710042853
38559,0.3177311280680175
38560,0.22457338530808638
38561,0.22586789283871922
38562,0.2590748327186916
38563,0.14264974299330385
38564,0.28754895164021327
38565,0.16851888216876112
38566,0.19507043567349563
38567,0.20295490253207565
38568,0.16574283692926678
38569,0.3312204781518724
38570,0.21984171733744332
38571,0.21583386203568333
38572,0.20808945880106836
38573,0.17198187284011981
38574,0.19212000826091466
38575,0.22629069735134172
38576,0.18206797800500382
38577,0.17768300272595047
38578,0.2518594982217822
38579,0.13134172372689584
38580,0.272561738858331
38581,0.2118887301461983
38582,0.1689089142098413
38583,0.18890857549483708
38584,0.3376436066520891
38585,0.2145812603394879
38586,0.17706978878684598
38587,0.1732627852736048
38588,0.25873818407703203
38589,0.20628824895837083
38590,0.17453563523882187
38591,0.16367905836972263
38592,0.1696059650599612
38593,0.27357475216112337
38594,0.3089014747472194
38595,0.17645391782371803
38596,0.23904773164666912
38597,0.16728478277222325
38598,0.25439209725588935
38599,0.2646757066176555
38600,0.18282748127427706
38601,0.2282277611452519
38602,0.16450453113651503
38603,0.16001989915357678
38604,0.14576685286996033
38605,0.16947679862603127
38606,0.21085923559091707
38607,0.2281459420329165
38608,0.1573213595567462
38609,0.2052264678362532
38610,0.21551818191853966
38611,0.35073658679214953
38612,0.3034074556594743
38613,0.17862421038307155
38614,0.23556764294548943
38615,0.16485520532756376
38616,0.18953914717594827
38617,0.24589427924253157
38618,0.11792235956655656
38619,0.2161094711783354
38620,0.2582507863636892
38621,0.2973256319206317
38622,0.1964586405738047
38623,0.2652784386040973
38624,0.15662982771512127
38625,0.15996011369860763
38626,0.27783445285486463
38627,0.18478563070619367
38628,0.19147082182220876
38629,0.22898915193908548
38630,0.16541253185166346
38631,0.2024083598252659
38632,0.18596403930987415
38633,0.15844135232819645
38634,0.3137011319891708
38635,0.18793346834926405
38636,0.19501089706087898
38637,0.24037778523656617
38638,0.2064192546981725
38639,0.20321772493774765
38640,0.15340972853060147
38641,0.18892912064579434
38642,0.21793799108611142
38643,0.18521065778649987
38644,0.2295137304175566
38645,0.16857482287296155
38646,0.1689937659934627
38647,0.2441570456313422
38648,0.17759978488793893
38649,0.21140945256807983
38650,0.14389512104624474
38651,0.2732494429541186
38652,0.2314121066945599
38653,0.15206733268506864
38654,0.22187107864857067
38655,0.236562569894372
38656,0.24104614456479256
38657,0.15745566734172287
38658,0.1634578167512269
38659,0.1654438541963851
38660,0.2775460529950432
38661,0.1991401794783751
38662,0.14614077137211506
38663,0.24462389131966372
38664,0.1555133380701125
38665,0.27084908420737563
38666,0.28300879836736675
38667,0.1715931202566758
38668,0.1388803818971906
38669,0.15197142659758262
38670,0.2853293515855706
38671,0.21532244405058923
38672,0.19859946827164138
38673,0.21860015779612885
38674,0.298597778352875
38675,0.18162261259514412
38676,0.20166047755590855
38677,0.20943697966968663
38678,0.19628253426254497
38679,0.17541744671972762
38680,0.26023243753208536
38681,0.24611157923913657
38682,0.29745064545346184
38683,0.13651937380808205
38684,0.18952682752518107
38685,0.2085903023548778
38686,0.28451085896066874
38687,0.2799184357705343
38688,0.20219544657828645
38689,0.2355788659704598
38690,0.16992013057864147
38691,0.2098796895724159
38692,0.1875454383172036
38693,0.1977818835617424
38694,0.2108961611606742
38695,0.23307518586418238
38696,0.19284320556744905
38697,0.2256287402887989
38698,0.1697131997217104
38699,0.16598671654100283
38700,0.14326339626875847
38701,0.1801010728371304
38702,0.34411478262447154
38703,0.23382655413616296
38704,0.12951315603131286
38705,0.1974618886558946
38706,0.20034567008323462
38707,0.244583571723691
38708,0.15581428177095782
38709,0.20259028621734057
38710,0.1745118573726867
38711,0.20943299428068615
38712,0.17817462751851756
38713,0.24801238415573604
38714,0.19093519806253725
38715,0.16536249248056203
38716,0.18348113947567968
38717,0.1676900410233591
38718,0.3284317785259737
38719,0.18566341634131286
38720,0.2996906234394587
38721,0.2037825650178992
38722,0.3907918018264591
38723,0.16836327824252348
38724,0.1932753715156331
38725,0.14988810578927714
38726,0.1560578906326914
38727,0.3011559577919056
38728,0.19792659247220992
38729,0.1970516911120053
38730,0.2189165354124035
38731,0.1305918642759643
38732,0.25696260996190134
38733,0.3367912365854263
38734,0.14042396546896524
38735,0.17837765096644992
38736,0.22133303621488698
38737,0.1821291351688089
38738,0.18196747580793188
38739,0.1820764029850723
38740,0.21548627405299856
38741,0.16241245572760263
38742,0.19270757702203967
38743,0.20982148110380053
38744,0.15414823558225907
38745,0.22943017331353138
38746,0.2017769905067475
38747,0.21266969808421565
38748,0.1895759718026929
38749,0.17183293437648767
38750,0.16063073149074122
38751,0.16012053976033336
38752,0.3023269012570102
38753,0.22813160701708995
38754,0.2782445933908625
38755,0.157704165103409
38756,0.3552852973090379
38757,0.19893012707863542
38758,0.21130132333498505
38759,0.15410257439010147
38760,0.20399934222108973
38761,0.1629368478070902
38762,0.17484286687850828
38763,0.2446180488892688
38764,0.29320461510176016
38765,0.22476409373038328
38766,0.19274216911854045
38767,0.16125288861596548
38768,0.252702904208657
38769,0.21402006764852308
38770,0.18491836876050208
38771,0.16321851320811528
38772,0.16217169928981492
38773,0.3114217698875942
38774,0.23762111948601738
38775,0.23008899983927222
38776,0.18443849992274725
38777,0.18398141620614783
38778,0.15628808253624288
38779,0.2645661026937368
38780,0.33377458943195015
38781,0.18742727974555112
38782,0.18492982184499568
38783,0.2557307632175379
38784,0.17036509074466194
38785,0.19586723840053188
38786,0.14929978279960016
38787,0.19211583215551156
38788,0.20775177793804692
38789,0.2933964728815773
38790,0.15554405113888806
38791,0.2547032572341062
38792,0.1569105842046134
38793,0.1639343318882063
38794,0.24572090046307468
38795,0.1538909536401232
38796,0.1446889449411482
38797,0.10812079831368424
38798,0.24502905239049455
38799,0.3247875589892166
38800,0.1961557902246484
38801,0.2390055721158572
38802,0.17163840203102365
38803,0.2151376943780896
38804,0.17586499979285194
38805,0.216296300113214
38806,0.2851703353516133
38807,0.24351301605305203
38808,0.27097487650571156
38809,0.176019376982837
38810,0.1977330421131675
38811,0.21686729398245116
38812,0.14687664810368445
38813,0.15767868046292044
38814,0.18826451492284585
38815,0.21082471846717518
38816,0.3148409740084958
38817,0.16104762306630516
38818,0.17774655038629564
38819,0.24305909226871522
38820,0.2288706880326703
38821,0.15380646819606655
38822,0.18421874660412513
38823,0.1615090387916708
38824,0.23988604313799866
38825,0.2031997100340786
38826,0.20569883549716828
38827,0.2419463993637438
38828,0.27949828570318425
38829,0.19118221958230772
38830,0.2808620811029744
38831,0.18798708841414785
38832,0.21632085640994156
38833,0.19420351442172393
38834,0.17118612990129867
38835,0.1947725779303958
38836,0.24878254987528653
38837,0.184876663820308
38838,0.23675707869668555
38839,0.23571086213465553
38840,0.20788219321526807
38841,0.2396225421255991
38842,0.3032287960458914
38843,0.2830478522854835
38844,0.20815085293064453
38845,0.29749654863074515
38846,0.2699551780324139
38847,0.15793576087242864
38848,0.1932460727856725
38849,0.23526972674511765
38850,0.15806893914827402
38851,0.2505637261283526
38852,0.17339699058145502
38853,0.2772268877515985
38854,0.20440049155013965
38855,0.2091706040426182
38856,0.15052236543069283
38857,0.2296089139744996
38858,0.1760433021679954
38859,0.1362312832520645
38860,0.24744762322146455
38861,0.1961738122594878
38862,0.16965963642126583
38863,0.2515396765413533
38864,0.15501883163645636
38865,0.23933918733272136
38866,0.2534602824385173
38867,0.28665227381938146
38868,0.23491394605985066
38869,0.23981868205768292
38870,0.14609167024961922
38871,0.23567773213526533
38872,0.20374793002646324
38873,0.17675476190136666
38874,0.16702060124850762
38875,0.2355793251699495
38876,0.1510507138235291
38877,0.21759097154648988
38878,0.19187046081157216
38879,0.15316315232967928
38880,0.20926894016063666
38881,0.20568862809478125
38882,0.200965980716097
38883,0.20166456327743157
38884,0.15294220171515338
38885,0.2085256738960041
38886,0.18613611118807707
38887,0.19110180799212634
38888,0.2734237187519102
38889,0.22144649761803348
38890,0.359093862266839
38891,0.2018116434053961
38892,0.20496549371178047
38893,0.2187086008939635
38894,0.1797912942943846
38895,0.26100483878037883
38896,0.3870447976795263
38897,0.16316336332474607
38898,0.1753807474371172
38899,0.1671696526838227
38900,0.20079161740494267
38901,0.23505958462235707
38902,0.2061741288343874
38903,0.21150300535274102
38904,0.1987240222813494
38905,0.21117914198235738
38906,0.17899815226682775
38907,0.2451642226795155
38908,0.1957248795681659
38909,0.1573280982438818
38910,0.21843620463780947
38911,0.19740383557854432
38912,0.2612772250711134
38913,0.2102419420241243
38914,0.16772008145966197
38915,0.16852377857222414
38916,0.325526229155486
38917,0.16265855415945768
38918,0.1595950511950877
38919,0.12725815610252236
38920,0.21771542244809156
38921,0.20872565223744755
38922,0.17163906899480774
38923,0.21759039095196991
38924,0.21440074549744878
38925,0.19090702662727707
38926,0.2032472820661909
38927,0.2291826566773288
38928,0.21840019787433027
38929,0.27066952760939184
38930,0.1945009093355649
38931,0.26156550795535055
38932,0.24847790803185638
38933,0.30035269945541065
38934,0.1309328572665936
38935,0.26298662696981395
38936,0.19929660387670478
38937,0.2296828483959591
38938,0.15825140946189664
38939,0.2275415814842895
38940,0.23776099047563976
38941,0.22313876761886303
38942,0.19136106216178997
38943,0.1828785006222647
38944,0.2103453080919533
38945,0.19439244222696456
38946,0.18453025966339745
38947,0.1615686500844103
38948,0.21294922474446246
38949,0.18438396957368514
38950,0.18295811079879531
38951,0.18638273771210082
38952,0.20277460588555968
